Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2012-06-13,592.5,1408.25,616.0,26.3,13.6,0.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-14,601.5,1386.0,623.5,31.4,18.8,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-15,579.5,1376.0,609.5,29.1,19.6,14.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-18,599.5,1384.25,630.25,32.8,25.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-19,612.5,1433.75,649.5,31.6,25.1,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-06-20,611.75,1446.5,664.0,30.3,21.4,5.5,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-21,586.5,1438.5,661.75,25.8,16.7,7.9,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-22,591.0,1442.5,673.25,27.4,14.8,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-25,631.0,1482.5,724.25,27.2,20.7,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,>25°C,1
2012-06-26,646.0,1470.5,729.0,29.4,16.5,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-06-27,649.5,1471.0,732.0,37.0,22.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-28,652.0,1466.0,726.0,34.5,28.9,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-29,672.5,1512.75,739.0,32.3,24.4,0.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-07-02,692.5,1532.25,754.5,34.8,24.1,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,>25°C,1
2014-01-23,429.0,1277.0,570.0,-12.6,-21.9,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,True,<0°C,2
2014-01-24,429.5,1284.75,565.25,3.8,-15.9,1.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-01-27,431.75,1287.75,563.5,-13.2,-18.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-01-28,432.0,1285.5,566.0,-8.3,-17.8,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-01-29,427.5,1269.25,551.5,3.5,-15.3,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-01-30,433.5,1275.0,553.5,5.3,-9.2,0.6,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-01-31,434.0,1282.75,555.75,-5.8,-12.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-03,435.75,1292.75,563.75,-1.6,-14.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-04,441.75,1313.25,584.5,-6.0,-12.0,6.3,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-05,443.25,1316.25,587.5,-12.4,-21.4,2.7,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-06,443.0,1325.75,580.75,-16.2,-23.9,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-07,444.25,1331.5,577.5,-13.7,-23.3,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-10,443.0,1325.5,584.75,-17.4,-26.3,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-11,441.5,1334.75,590.25,-14.2,-29.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-12,440.0,1323.0,587.0,-5.5,-13.5,0.8,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-13,440.5,1344.25,595.5,4.0,-7.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-02-14,445.25,1337.5,598.5,-7.5,-13.2,3.4,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-02-18,449.5,1361.0,612.0,9.5,-2.2,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-02-19,453.75,1354.25,620.25,9.5,-3.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-02-20,455.75,1358.25,616.25,3.6,-1.3,14.7,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-02-21,453.0,1370.75,609.75,2.7,-6.7,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-02-24,451.5,1386.5,617.75,-4.0,-9.6,1.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-25,455.75,1399.0,615.0,-8.9,-17.4,0.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-26,455.5,1407.25,600.0,-4.6,-23.2,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-27,448.0,1393.5,582.25,-7.0,-21.2,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-02-28,457.5,1414.25,599.0,5.5,-20.3,1.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-03,464.0,1407.25,626.75,-9.0,-26.0,0.4,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-03-04,476.75,1418.0,639.75,-0.6,-14.1,0.3,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,<0°C,2
2014-03-05,475.25,1420.0,637.25,-3.8,-7.8,0.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,<0°C,2
2014-03-06,485.75,1437.5,641.5,3.8,-9.9,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-07,481.0,1457.5,646.25,8.2,-3.9,0.4,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-10,472.0,1419.25,645.0,20.4,4.1,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-03-11,478.0,1411.5,663.25,7.9,1.7,0.7,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-12,484.25,1381.75,688.0,3.0,-4.4,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-13,484.25,1390.75,679.0,16.6,-3.9,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-03-14,472.25,1376.0,690.25,12.1,2.1,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-17,479.0,1391.75,674.5,8.3,-7.0,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-18,486.25,1418.25,692.5,11.6,1.3,2.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-19,487.75,1431.25,715.75,7.9,-1.0,0.6,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-20,478.5,1433.75,703.75,11.9,-2.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-21,479.0,1408.75,693.25,14.2,0.4,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-24,490.0,1425.5,714.5,2.7,-4.4,0.8,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-25,486.5,1428.0,708.25,0.5,-5.5,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-26,484.5,1440.0,696.75,11.6,-6.5,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-03-27,492.0,1436.5,710.5,12.4,3.0,7.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-28,492.0,1436.5,695.5,7.3,-0.5,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-03-31,502.0,1464.0,697.25,22.2,1.8,3.6,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-04-01,507.5,1484.5,685.25,7.3,-4.5,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-04-02,495.75,1462.25,669.25,11.5,-0.1,0.6,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-04-03,500.0,1475.25,676.0,10.1,4.2,18.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-04-04,501.75,1473.75,669.75,5.2,-0.7,2.3,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-04-07,499.25,1464.25,676.25,16.0,3.5,0.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-04-08,507.0,1482.5,681.0,12.8,3.6,0.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-04-09,502.25,1495.25,669.0,19.7,-0.7,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-04-10,501.25,1482.25,662.25,16.8,7.7,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-04-11,498.5,1463.0,660.25,21.3,3.9,0.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-04-14,503.0,1476.25,678.75,3.9,-1.9,3.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-04-15,503.75,1501.25,701.75,6.4,-5.4,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-04-16,497.5,1518.75,688.0,16.3,2.5,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-04-17,494.75,1514.0,691.25,10.7,0.4,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-04-21,488.5,1498.75,668.25,20.9,12.6,7.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-04-22,496.25,1479.75,673.0,16.5,5.2,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-04-23,503.5,1468.5,676.5,10.9,7.9,5.8,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-04-24,501.25,1472.0,689.0,13.3,8.8,19.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-04-25,507.0,1498.0,700.25,22.9,3.4,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-04-28,507.75,1508.25,700.25,18.6,10.8,12.7,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-04-29,515.75,1524.0,708.0,11.8,3.4,2.6,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-04-30,514.0,1530.75,713.0,6.3,3.2,5.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,0-15°C,2
2014-05-01,503.25,1473.5,698.75,9.8,5.2,0.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-05-02,494.0,1480.75,707.75,18.9,4.7,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-05,503.25,1472.0,721.25,18.9,7.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-05-06,513.0,1464.0,731.75,22.0,8.0,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-07,510.25,1451.0,729.75,29.2,15.1,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,>25°C,2
2014-05-08,513.25,1474.25,726.75,24.6,17.9,9.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-05-09,505.0,1501.0,714.0,18.5,10.1,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-12,497.5,1483.75,705.5,22.4,11.1,14.7,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-13,503.25,1502.25,700.0,15.9,8.9,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-05-14,494.75,1496.25,681.0,15.1,3.8,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bullish,True,False,False,15-25°C,2
2014-05-15,484.25,1470.25,678.25,10.6,4.7,4.8,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-05-16,483.5,1465.0,674.25,12.0,2.1,0.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,0-15°C,2
2014-05-19,477.25,1485.25,674.5,23.6,11.2,12.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-20,473.5,1469.75,670.5,26.7,17.1,3.2,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-05-21,474.5,1505.25,664.25,25.7,15.0,2.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-05-22,476.75,1518.75,659.25,21.1,12.1,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-23,478.0,1515.5,652.5,23.6,10.6,0.0,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,15-25°C,2
2014-05-27,469.75,1488.75,641.0,26.7,18.1,2.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-05-28,472.5,1497.75,638.75,25.1,17.1,1.1,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-05-29,469.5,1499.0,632.5,26.4,17.6,0.9,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-05-30,465.75,1493.25,627.25,27.4,19.0,4.4,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-06-02,465.5,1500.5,620.75,26.5,19.4,1.6,2014-01-23,2014-06-02,Bearish,2014-03-07,Bearish,Bearish,True,True,False,>25°C,2
2014-07-16,378.25,1187.25,538.0,22.1,14.2,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,True,15-25°C,3
2014-07-17,379.5,1174.75,550.75,23.7,14.6,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-07-18,371.25,1176.75,532.25,24.9,17.3,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,15-25°C,3
2014-07-21,364.0,1175.75,530.0,32.2,20.7,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Neutral,True,False,False,>25°C,3
2014-07-22,360.25,1184.0,524.5,32.6,23.9,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-07-23,362.5,1201.0,530.75,26.3,19.1,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-07-24,361.5,1207.5,528.75,25.9,15.2,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-07-25,363.0,1212.25,538.0,30.5,18.9,0.1,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-07-28,367.75,1236.5,534.75,22.7,16.4,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,15-25°C,3
2014-07-29,361.5,1226.5,520.0,23.9,14.4,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-07-30,361.75,1220.5,527.25,26.0,14.5,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-07-31,357.0,1224.5,530.25,26.6,14.0,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-01,352.5,1215.0,534.25,26.2,16.0,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-04,358.75,1232.5,544.0,28.6,18.8,0.8,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-05,356.25,1222.75,552.5,26.3,18.7,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-06,363.25,1237.0,568.0,23.1,19.2,8.6,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,15-25°C,3
2014-08-07,359.5,1250.0,561.5,22.5,19.4,12.9,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,15-25°C,3
2014-08-08,351.75,1284.75,549.25,24.7,17.9,0.1,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,15-25°C,3
2014-08-11,356.75,1314.75,546.5,23.8,19.2,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Neutral,True,False,False,15-25°C,3
2014-08-12,358.5,1290.0,538.0,23.9,14.5,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Neutral,True,False,False,15-25°C,3
2014-08-13,358.0,1264.5,528.0,26.0,13.0,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-14,362.0,1224.5,537.25,27.3,15.2,0.2,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-15,365.75,1102.5,551.25,24.1,18.8,6.5,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,15-25°C,3
2014-08-18,360.75,1115.5,542.5,29.8,19.9,1.2,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-19,362.5,1120.25,546.0,28.4,20.8,0.2,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-20,359.5,1119.75,539.5,30.6,19.7,1.7,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-21,362.25,1136.25,546.25,31.3,24.8,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-22,365.5,1166.0,552.0,31.6,23.1,0.2,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-25,360.0,1125.75,542.5,30.8,23.6,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-26,356.0,1075.5,541.5,26.3,20.2,0.3,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-27,356.0,1085.75,547.25,23.8,19.2,2.2,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-08-27,356.0,1085.75,547.25,23.8,19.2,2.2,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-08-28,361.75,1073.75,556.5,27.3,19.5,25.6,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-28,361.75,1073.75,556.5,27.3,19.5,25.6,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-08-29,359.0,1089.5,550.25,28.1,21.1,17.9,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-08-29,359.0,1089.5,550.25,28.1,21.1,17.9,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-09-02,355.75,1097.25,543.5,25.5,16.6,0.7,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-02,355.75,1097.25,543.5,25.5,16.6,0.7,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-03,341.25,1080.75,523.5,28.5,17.3,0.5,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-03,341.25,1080.75,523.5,28.5,17.3,0.5,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-04,335.75,1064.25,525.25,32.4,23.8,5.1,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-04,335.75,1064.25,525.25,32.4,23.8,5.1,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-05,346.5,1085.5,531.5,25.8,15.2,3.7,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-05,346.5,1085.5,531.5,25.8,15.2,3.7,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-08,339.25,1090.75,533.5,25.2,13.5,6.1,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-08,339.25,1090.75,533.5,25.2,13.5,6.1,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-09,336.25,1076.5,527.5,25.8,18.7,23.8,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-09,336.25,1076.5,527.5,25.8,18.7,23.8,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,>25°C,3
2014-09-10,338.75,1071.0,518.75,23.3,14.1,15.9,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-10,338.75,1071.0,518.75,23.3,14.1,15.9,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-11,331.75,1061.5,503.0,14.5,10.5,0.8,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,0-15°C,3
2014-09-11,331.75,1061.5,503.0,14.5,10.5,0.8,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,0-15°C,3
2014-09-12,339.0,1091.0,498.25,12.0,7.0,6.6,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,0-15°C,3
2014-09-12,339.0,1091.0,498.25,12.0,7.0,6.6,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,0-15°C,3
2014-09-15,343.0,989.5,500.75,16.7,12.0,2.2,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-15,343.0,989.5,500.75,16.7,12.0,2.2,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-16,343.75,980.75,496.25,18.2,6.2,0.0,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-16,343.75,980.75,496.25,18.2,6.2,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-17,341.75,982.5,499.25,21.9,11.2,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-17,341.75,982.5,499.25,21.9,11.2,0.0,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-18,338.25,971.5,488.5,21.2,10.7,0.0,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-18,338.25,971.5,488.5,21.2,10.7,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
2014-09-19,331.5,957.0,474.5,25.7,13.4,0.0,2014-07-16,2014-11-19,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-09-19,331.5,957.0,474.5,25.7,13.4,0.0,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bearish,True,False,False,>25°C,3
2014-09-22,330.25,938.25,476.75,20.8,8.8,0.0,2014-08-27,2015-01-05,Bullish,2014-10-09,Bullish,Bullish,True,True,False,15-25°C,3
